settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Order,402-1204393-5819557,ItemFees,Fixed closing fee IGST,-10.8,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-5907088-5095540,ItemPrice,Principal,571.42,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemPrice,Product Tax,68.58,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemTCS,TCS-SGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemTCS,TCS-CGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,402-5907088-5095540,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:11 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemPrice,Principal,571.43,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemPrice,Product Tax,68.57,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemPrice,Shipping,71.43,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemPrice,Shipping tax,8.57,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemTCS,TCS-IGST,-3.22,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,406-6479261-6454762,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:45 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemPrice,Principal,571.42,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemPrice,Product Tax,68.58,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemTCS,TCS-SGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemTCS,TCS-CGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,408-3493624-9680302,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:35 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemPrice,Shipping,89.29,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemPrice,Shipping tax,10.71,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemTCS,TCS-IGST,-3.16,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemFees,Shipping commission,-11.5,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,403-3300444-5871537,ItemFees,Shipping commission IGST,-2.07,MFN,28.09.2024,28.09.2024 09:51:49 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemPrice,Shipping,71.43,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemPrice,Shipping tax,8.57,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemTCS,TCS-IGST,-3.07,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Order,404-7196440-8548313,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:51:52 UTC,1
23123675342,,,,,Refund,402-1618426-2900343,ItemPrice,Product Tax,-68.58,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemPrice,Shipping tax,-8.58,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemPrice,Shipping,-71.42,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemPrice,Principal,-571.42,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemTCS,TCS-SGST,1.61,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemTCS,TCS-CGST,1.61,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemFees,Commission,73.6,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemFees,Commission IGST,13.25,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemFees,Fixed closing fee,30,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemFees,Fixed closing fee IGST,5.4,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemFees,Shipping commission,9.2,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-1618426-2900343,ItemFees,Shipping commission IGST,1.66,MFN,28.09.2024,28.09.2024 02:02:10 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemPrice,Product Tax,-131.78,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemPrice,Shipping tax,-8.58,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemPrice,Shipping,-71.42,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemPrice,Principal,-1098.22,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemTCS,TCS-SGST,2.93,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemTCS,TCS-CGST,2.93,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemFees,Commission,98.4,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemFees,Commission IGST,17.71,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemFees,Fixed closing fee,61,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemFees,Fixed closing fee IGST,10.98,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemFees,Shipping commission,6.4,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,Refund,402-7974274-4659557,ItemFees,Shipping commission IGST,1.15,MFN,27.09.2024,27.09.2024 22:13:45 UTC,
23123675342,,,,,other-transaction,,other-transaction,Previous Reserve Amount Balance,87045.09,,27.09.2024,27.09.2024 09:51:30 UTC,
23123675342,,,,,other-transaction,171-1109873-7034764,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:32 UTC,
23123675342,,,,,other-transaction,171-1109873-7034764,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:32 UTC,
23123675342,,,,,other-transaction,402-5907088-5095540,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:53:53 UTC,
23123675342,,,,,other-transaction,402-5907088-5095540,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:53:53 UTC,
23123675342,,,,,other-transaction,402-1204393-5819557,other-transaction,Amazon Easy Ship Charges,-73,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,402-1204393-5819557,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,404-9867947-9525908,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:40 UTC,
23123675342,,,,,other-transaction,404-9867947-9525908,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:40 UTC,
23123675342,,,,,other-transaction,407-7165924-1965938,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:54:13 UTC,
23123675342,,,,,other-transaction,407-7165924-1965938,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:54:13 UTC,
23123675342,,,,,other-transaction,403-6264664-0693919,other-transaction,Amazon Easy Ship Charges,-73,MFN,28.09.2024,28.09.2024 09:37:09 UTC,
23123675342,,,,,other-transaction,403-6264664-0693919,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,28.09.2024,28.09.2024 09:37:09 UTC,
23123675342,,,,,other-transaction,406-9076326-5117901,other-transaction,Amazon Easy Ship Charges,-49,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,406-9076326-5117901,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,406-8919576-5949138,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:54:13 UTC,
23123675342,,,,,other-transaction,406-8919576-5949138,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:54:13 UTC,
23123675342,,,,,other-transaction,403-1618297-3347515,other-transaction,Amazon Easy Ship Charges,-49,MFN,28.09.2024,28.09.2024 09:36:47 UTC,
23123675342,,,,,other-transaction,403-1618297-3347515,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,28.09.2024,28.09.2024 09:36:47 UTC,
23123675342,,,,,other-transaction,404-7916371-7626748,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,404-7916371-7626748,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,403-2021347-3410704,other-transaction,Amazon Easy Ship Charges,-73,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,403-2021347-3410704,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,408-3839273-2750748,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:53:46 UTC,
23123675342,,,,,other-transaction,408-3839273-2750748,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:53:46 UTC,
23123675342,,,,,other-transaction,406-4671984-4412326,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:47 UTC,
23123675342,,,,,other-transaction,406-4671984-4412326,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:47 UTC,
23123675342,,,,,other-transaction,403-6272015-8405958,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:53:53 UTC,
23123675342,,,,,other-transaction,403-6272015-8405958,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:53:53 UTC,
23123675342,,,,,other-transaction,406-9953984-6512354,other-transaction,Amazon Easy Ship Charges,-49,MFN,28.09.2024,28.09.2024 09:37:02 UTC,
23123675342,,,,,other-transaction,406-9953984-6512354,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,28.09.2024,28.09.2024 09:37:02 UTC,
23123675342,,,,,other-transaction,406-4029231-1365123,other-transaction,Amazon Easy Ship Charges,-100,MFN,28.09.2024,28.09.2024 09:36:54 UTC,
23123675342,,,,,other-transaction,406-4029231-1365123,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,28.09.2024,28.09.2024 09:36:54 UTC,
23123675342,,,,,other-transaction,404-7225106-8542742,other-transaction,Amazon Easy Ship Charges,-100,MFN,27.09.2024,27.09.2024 10:53:46 UTC,
23123675342,,,,,other-transaction,404-7225106-8542742,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,27.09.2024,27.09.2024 10:53:46 UTC,
23123675342,,,,,other-transaction,407-5970121-1281110,other-transaction,Amazon Easy Ship Charges,-49,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,407-5970121-1281110,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,404-7219962-5115536,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:32 UTC,
23123675342,,,,,other-transaction,404-7219962-5115536,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:32 UTC,
23123675342,,,,,other-transaction,407-1282579-3584329,other-transaction,Amazon Easy Ship Charges,-100,MFN,28.09.2024,28.09.2024 09:36:40 UTC,
23123675342,,,,,other-transaction,407-1282579-3584329,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,28.09.2024,28.09.2024 09:36:40 UTC,
23123675342,,,,,other-transaction,407-2443840-2090742,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:44 UTC,
23123675342,,,,,other-transaction,407-2443840-2090742,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:44 UTC,
23123675342,,,,,other-transaction,404-9740702-2642755,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,404-9740702-2642755,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,402-3551399-1499562,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:54 UTC,
23123675342,,,,,other-transaction,402-3551399-1499562,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:54 UTC,
23123675342,,,,,other-transaction,403-1579835-5609118,other-transaction,Amazon Easy Ship Charges,-49,MFN,28.09.2024,28.09.2024 09:36:51 UTC,
23123675342,,,,,other-transaction,403-1579835-5609118,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,28.09.2024,28.09.2024 09:36:51 UTC,
23123675342,,,,,other-transaction,408-3493624-9680302,other-transaction,Amazon Easy Ship Charges,-49,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,408-3493624-9680302,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,404-5019066-1709955,other-transaction,Amazon Easy Ship Charges,-100,MFN,28.09.2024,28.09.2024 09:37:12 UTC,
23123675342,,,,,other-transaction,404-5019066-1709955,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,28.09.2024,28.09.2024 09:37:12 UTC,
23123675342,,,,,other-transaction,402-7974274-4659557,,Amazon Easy Ship Weight Handling Fee Reversal,83,Marketplace,27.09.2024,27.09.2024 21:58:19 UTC,
23123675342,,,,,other-transaction,402-7974274-4659557,,Amazon Easy Ship Weight Handling Fee Reversal IGST,14.94,Marketplace,27.09.2024,27.09.2024 21:58:19 UTC,
23123675342,,,,,other-transaction,407-2722057-9556369,other-transaction,Amazon Easy Ship Charges,-100,MFN,28.09.2024,28.09.2024 09:37:12 UTC,
23123675342,,,,,other-transaction,407-2722057-9556369,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,28.09.2024,28.09.2024 09:37:12 UTC,
23123675342,,,,,other-transaction,407-1602444-3009944,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,407-1602444-3009944,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:43 UTC,
23123675342,,,,,other-transaction,404-7196440-8548313,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:24 UTC,
23123675342,,,,,other-transaction,404-7196440-8548313,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:24 UTC,
23123675342,,,,,other-transaction,171-1010637-0805951,other-transaction,Amazon Easy Ship Charges,-83,MFN,28.09.2024,28.09.2024 09:37:05 UTC,
23123675342,,,,,other-transaction,171-1010637-0805951,other-transaction,MFNPostagePurchaseCompleteIGST,-14.94,MFN,28.09.2024,28.09.2024 09:37:05 UTC,
23123675342,,,,,other-transaction,402-6970219-3332302,other-transaction,Amazon Easy Ship Charges,-100,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,402-6970219-3332302,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,406-4355233-0737165,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,406-4355233-0737165,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,405-8573972-4569149,other-transaction,Amazon Easy Ship Charges,-100,MFN,28.09.2024,28.09.2024 09:37:09 UTC,
23123675342,,,,,other-transaction,405-8573972-4569149,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,28.09.2024,28.09.2024 09:37:09 UTC,
23123675342,,,,,other-transaction,404-1163065-0759562,other-transaction,Amazon Easy Ship Charges,-135,MFN,28.09.2024,28.09.2024 09:37:12 UTC,
23123675342,,,,,other-transaction,404-1163065-0759562,other-transaction,MFNPostagePurchaseCompleteIGST,-24.3,MFN,28.09.2024,28.09.2024 09:37:12 UTC,
23123675342,,,,,other-transaction,171-5957800-4156355,other-transaction,Amazon Easy Ship Charges,-49,MFN,27.09.2024,27.09.2024 10:54:23 UTC,
23123675342,,,,,other-transaction,171-5957800-4156355,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,27.09.2024,27.09.2024 10:54:23 UTC,
23123675342,,,,,other-transaction,406-6479261-6454762,other-transaction,Amazon Easy Ship Charges,-56,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,406-6479261-6454762,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,27.09.2024,27.09.2024 10:53:56 UTC,
23123675342,,,,,other-transaction,408-2916079-6633903,other-transaction,Amazon Easy Ship Charges,-100,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,408-2916079-6633903,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,27.09.2024,27.09.2024 10:53:49 UTC,
23123675342,,,,,other-transaction,402-1627219-0927500,other-transaction,Amazon Easy Ship Charges,-49,MFN,28.09.2024,28.09.2024 09:36:32 UTC,
23123675342,,,,,other-transaction,402-1627219-0927500,other-transaction,MFNPostagePurchaseCompleteIGST,-8.82,MFN,28.09.2024,28.09.2024 09:36:32 UTC,
23123675342,,,,,other-transaction,408-5729911-4154716,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:37:09 UTC,
23123675342,,,,,other-transaction,408-5729911-4154716,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:37:09 UTC,
23123675342,,,,,other-transaction,406-7001707-7049969,other-transaction,Amazon Easy Ship Charges,-56,MFN,28.09.2024,28.09.2024 09:36:21 UTC,
23123675342,,,,,other-transaction,406-7001707-7049969,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,28.09.2024,28.09.2024 09:36:21 UTC,
23123675342,,,,,other-transaction,403-3300444-5871537,other-transaction,Amazon Easy Ship Charges,-77,MFN,28.09.2024,28.09.2024 09:36:24 UTC,
23123675342,,,,,other-transaction,403-3300444-5871537,other-transaction,MFNPostagePurchaseCompleteIGST,-13.86,MFN,28.09.2024,28.09.2024 09:36:24 UTC,
23123675342,,,,,other-transaction,406-1597984-8423536,other-transaction,Amazon Easy Ship Charges,-100,MFN,28.09.2024,28.09.2024 09:37:05 UTC,
23123675342,,,,,other-transaction,406-1597984-8423536,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,28.09.2024,28.09.2024 09:37:05 UTC,
23123675342,,,,,other-transaction,408-1580496-4677127,other-transaction,Amazon Easy Ship Charges,-83,MFN,28.09.2024,28.09.2024 09:36:51 UTC,
23123675342,,,,,other-transaction,408-1580496-4677127,other-transaction,MFNPostagePurchaseCompleteIGST,-14.94,MFN,28.09.2024,28.09.2024 09:36:51 UTC,
23123675342,,,,,other-transaction,404-8926908-7757127,other-transaction,Amazon Easy Ship Charges,-100,MFN,28.09.2024,28.09.2024 09:37:05 UTC,
23123675342,,,,,other-transaction,404-8926908-7757127,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,28.09.2024,28.09.2024 09:37:05 UTC,
